238405424ad744eb,1.3449552607580122e-137
44ea7fadb162a096,1.0010942475620254e+24
1ec12cb167b86463,1.5269980952918845e-160
5ba4294d6e3034a3,2.8621173840429265e+133
53310917e8ffed0,1.2820782305455994e-283
d41385a0dbe5b6b3,-1.0424677126381091e+97
5c40ca045ae9bea3,2.440597814191553e+136
9f0ce62d1faa1e77,-4.111090255488841e-159
b9a2b8c24aff573e,-4.615258995632925e-31
c404f8e029f04157,-48358532662780680000
e31b0f1f6004a8db,-2.5529980712221312e+169
623d408fcc0cf030,1.6845196783161784e+165
12ca35b448342b1f,3.712415380227252e-218
da9d66300eccee53,-3.1841480437766656e+128
e5e66547dc38e5ed,-7.434480481976294e+182
b19d77b7c77bb98d,-1.0673982539300601e-69
68dc9bb65bc6b6a4,1.3365601056875446e+197
6574c341a05e04ed,5.384701901964587e+180
88cb830e74773b72,-2.6663370712871068e-266
a59e371e4e0672a3,-1.74360797340724e-127
2800b88d8dd591ac,5.304587112866414e-116
9e40f6cf265a7c5a,-5.891734069772963e-163
4338456f80ec5296,6831744647713430
d1af4897c4f5a9a6,-3.0386805075151763e+85
435efa739d44cbfb,34878495072137196
66ebf7be036ff5de,6.084497795859716e+187
426cd09df5472121,990072777273.0353
233f0670935e44a9,6.5132234159325735e-139
806cdf96c075805a,-1.284908685687137e-306
2f9e4e0686c0a5c6,2.5558325125874025e-79
3ea7abce690b008a,7.054542994974912e-7
4fec7392927d8943,1.0295167021696256e+77
71a7b63b3d5dfd0f,3.088103532438861e+239
26f4b74b49c7eaf5,5.014036580237309e-121
8f84249f30f53aea,-6.335176167502219e-234
cfe1a664371dd876,-6.386645359394872e+76
39a70ad603197670,5.680372430071924e-31
5c8024fb2e29f065,3.755013454291321e+137
3ccb529f0c8f6bfc,7.58358359334845e-16
1544520915995c1b,3.1646546526947366e-206
25e799c6e0de8316,4.358093487689876e-126
c9e15ff7f46df1d,6.723370120732801e-248
ce74e9969ac944c5,-9.020778439272458e+69
82853876ebd808d1,-1.6223748833398517e-296
aba8dc777b274189,-2.2732828801669384e-98
1e9d0225e6b22242,3.2239327258196588e-161
62959a559d0223b8,7.961759309472248e+166
b2965914dff509f6,-5.305167711335157e-65
f37bf125f01219a8,-1.953681219626705e+248
6698d6235439273,9.009146828204139e-278
3cce122f9b858f59,8.346389949427026e-16
e542cd8af8a1952b,-6.095541694255801e+179
d91888d5541557e1,-1.5838555722688686e+121
b92966a692e1311f,-2.446025324220559e-33
39bdfe40fa6facef,1.4787778955150708e-30
6af461a35d248cca,1.635878425924818e+207
3689bb13e7fdf064,5.633826872318805e-46
cd953d858ee6c84d,-5.592166723264877e+65
745b2011a5a755bc,3.1073519219050014e+252
f5d8b6d80394fa76,-4.749888633667495e+259
d98e6b9f347c6d76,-2.513698210997307e+123
6461c1534c189e0b,3.513116096977866e+175
cff8974e62ac429d,-1.7796549230737391e+77
faece87fb8770a94,-1.3433431406317466e+284
3f7165ab7ad1981e,0.0042473505428457774
12d73bc4d7faeeb7,6.581687678826427e-218
5f381a72978e0e5b,4.931221997640437e+150
5f97241dbb73d41,7.009208540085992e-280
381807491504164b,1.765332355572328e-38
39c8d5a9665cef69,2.448882215867708e-30
88e1111c30601843,-6.616173146835153e-266
5c20fc2a5ce0d75b,6.172685645114726e+135
cc96744bb8e8251d,-9.020659370051537e+60
15618dafb36f8054,1.0934923759113311e-205
c0568026dd732e0,9.343185377103445e-251
4613aed349625705,3.898602273436699e+29
4a99a51d07213326,2.3987309922017646e+51
ca205e7c50061b59,-1.1961721796608713e+49
e5f682bc7d41c9f2,-1.494535246202038e+183
f83ce253c163e7b9,-1.5259307051384918e+271
8511bfda44141983,-2.984065635470962e-284
f4deb0c2a5e86555,-9.000360184151656e+254
b221c61b7b1f159,4.824728725783778e-255
d656ff5779c22354,-8.43913127785032e+107
195d1146e7d45752,1.670129709284088e-186
62837b9bc83a436c,3.590211326450794e+166
150979c3a195de2c,2.4796941776459096e-207
a9ac6e429c87ae49,-6.052839773595721e-108
cc2cf59ae4da2e97,-9.089053350220154e+58
523e4ff143b45d9a,1.5074998782367082e+88
15bfddc163cba89f,6.3523389628365995e-204
eca62d87d5fbd089,-2.3891666070333435e+215
26ed912d19d74986,3.5781653392959172e-121
2c2145428c431039,4.042755503639275e-96
25ce4bc55fc372f,2.7612417249559122e-297
cb829de126eb8b32,-5.70600709550265e+55
15a34d65c0626c7b,1.9239012454099713e-204
81782c2519c6a93c,-1.4099537412397428e-301
d7230b6f20562587,-5.725082281608196e+111
f229fa37192b0226,-8.660884984495301e+241
84fe88ad85d8c194,-1.2833536716324954e-284
acadf9f1dc5a9b5e,-1.7963462885147239e-93
7f8c9bffaacb7de1,2.51127284669925e+306
1997226010831ee0,2.126760746282714e-185
204ace6decffef75,3.9986200539804935e-153
86c922491336af88,-5.671453079108226e-276
2467fa588eba47f,1.075053729267798e-297
7f0afeec128ec8e2,9.25639072009025e+303
c8a6eb5be6447ad2,-9.982794010449873e+41
3a9d81921d8628a3,2.3834866679008908e-26
ac9bed82fc50c827,-8.367924924515488e-94
823cfd927f7cae05,-6.926283380295389e-298
3daa6a0b8ed3b9d1,1.2011805147192495e-11
63ea198e4fbf3780,2.0172752737864207e+173
73f9fc3797332afc,4.651176948945251e+250
af832ac544c0b484,-8.082522924984186e-80
74831dee7e04fffa,1.7519604646748603e+253
9e9ae77f1148c2a4,-2.990086482548672e-161
a836e5448b142920,-5.81076431064847e-115
a061245e8430b2ff,-1.0228110244354935e-152
7e112ff6ff344304,1.7984772447139657e+299
4c3a719bc61d9f21,1.6599031723237837e+59
c2c8cc028b9b3e4c,-54528990197372.59
7ec65a249ac9f908,4.790098017191678e+302
d350e7ab90ffc9b1,-2.2039049632350527e+93
97b989bc3ed6ac00,-2.186503513496991e-194
3dfa4f7ab8203d2,5.073657084469449e-290
29b994765f5fd746,1.089183198528732e-107
dbdcd1b2f057a129,-3.272947579796421e+134
ac40149c64d214e1,-1.5056749980262587e-95
5cb1482024629850,3.215625774660164e+138
a8d4811c145f4ea5,-5.32877403215764e-112
b1229e1546cbdac7,-5.268569228625976e-72
46f126b34bf7f02b,5.565873969514716e+33
4cd24661dc93a402,1.1746672591308372e+62
c88a1fa0d0409c38,-2.8446024317347985e+41
a653f8e86320064c,-4.720736804614034e-124
de446fa9bc4f9945,-1.275932537386067e+146
8072c35a4a6f9851,-1.6699710190908972e-306
55e0ae28130f4b4f,4.782030330298504e+105
9fc172bb9b5481bb,-1.0166752767258356e-155
d8b46670fb1c77a7,-2.0577466571009197e+119
e6820a80936c430a,-6.132655036541116e+185
a10b47dba548d548,-1.6668157604363984e-149
4ff92bb1d9a5da1d,1.821603698439231e+77
df5890be376f1db0,-2.0103039434434784e+151
8d18a70495111d81,-1.4103373045381905e-245
a1f6e024a0d243fa,-4.5798769770771065e-145
5b63e271d3bd01eb,1.7642651968678817e+132
bcc69475ac42a465,-6.267186921048316e-16
ffe717d5a2eb298f,-1.2973223054193857e+308
9f9a112a6a8419ac,-1.8986031896746402e-156
eeeef3055945148e,-2.2911714916452042e+226
c4b815d634ba4bea,-1.137396123810775e+23
b9b14422c396d604,-8.512871889612405e-31
f9f4ad85a22608e,1.968347367191974e-233
91be05e1b04960f4,-3.2444191071563568e-223
d1f681eff15ad706,-6.995960191297381e+86
209732b32a46f588,1.1073211771228845e-151
a036879a495a8b43,-1.6803416407407147e-153
57241d0804771b32,6.046359655337407e+111
b6b6dbab3aa14391,-4.003874312490388e-45
a30adff1997b211,1.3560362470854137e-259
70cfc6a4ff76cd85,2.5258365593009577e+235
51c8915d416bcc21,9.545431513791846e+85
bd807bafa4860412,-1.8739170678203082e-12
aa22d77695010446,-1.026905632135322e-105
d57ae335f1f36f83,-6.022123057198416e+103
6ee296127fe07774,1.3759347189104227e+226
dcea9da0e229f472,-3.9619272089117337e+139
18b540be78bbae6a,1.1925073629948777e-189
23952eb2bdbaf827,2.8460167755533693e-137
f3db2417a0eff726,-1.2145126207330979e+250
583e9f09fb6bf591,1.2065385271945928e+117
1974645b9e32db75,4.6866551654014234e-186
3a9c046d99984a8b,2.2632192573034417e-26
86a360854293435f,-1.0931034903565249e-276
9e82beacf04f7a02,-1.0416306686112756e-161
9a6e6a4bca7cf526,-2.2905700130477835e-181
1bc4f043121ec370,6.613914554618546e-175
e9652aa7978b73cd,-5.06312501166836e+199
5f635a710208843f,3.16754337268518e+151
dedd71673d5f17de,-9.4119511052497e+148
d633ee447cc82676,-1.8284442994090355e+107
5859566df0e120ec,3.9934114632569655e+117
753b5276e7d86f37,5.1280331792867454e+256
2b84f50c6961f97e,4.790767788829288e-99
3bb0574d7eec2203,3.460346904713768e-21
5f9aea8303c36405,3.5242713330814097e+152
5a5c647575b5a662,1.9219432366918097e+127
5ef57cb767012142,2.747496559312166e+149
888d8b6ccc28292e,-1.7895852939097684e-267
f6fe99aa1eaa24e9,-1.5417047329859547e+265
1710b501838e8cc6,1.396891705289173e-197
b563962f1ffc2d02,-1.635953889617911e-51
a42df0270a656f1d,-2.059473079220594e-134
edf27605d2b4458f,-4.170735689012119e+221
a923f504b5eaadc5,-1.6596981180260888e-110
3736f78ee2357400,1.0298769739163424e-42
685fe84367121e9e,5.82300253382888e+194
71e142e5a4975606,3.596834626246578e+240
49f7fbe1d1d8263e,2.1907831431110502e+48
11ed7ad8206c34c0,2.548582135695368e-222
d8c4510a05518f36,-4.0986275313199e+119
bdc9cd1e3171159f,-4.693218572470686e-11
6bfc1443bc7e883c,1.4770019010037234e+212
ca68bd841aa412f1,-2.89263876565956e+50
d11f15bd79dc36a7,-5.897237481587582e+82
7f923e5ed7c34eff,3.2027789874137225e+306
365d2185042955b5,7.972878079066367e-47
a4a444e75a9bc2df,-3.569501426436636e-132
139194f497742101,2.0400830315704343e-214
701dde1a63daba69,1.1592493532085492e+232
dc41b4d49654f70c,-2.573934905553907e+136
ff4556258e7ada1e,-1.1705474416930266e+305
ec8fe606014042d5,-8.590878631378038e+214
121d5aa1ea87688b,2.030163335690597e-221
9466f6a11707f666,-2.1827758795205558e-210
a315b6053300fa2b,-1.1394681348451623e-139
25f0fc514459fa43,6.273112817485525e-126
686d399b2710f3db,1.0666994811042159e+195
3b21c98265ff62c,7.259777863682528e-291
791fbc89cefe20a6,2.746975462183851e+275
95d52aad1808f9b8,-1.6877812982480537e-203
e016b87e473257da,-7.615861781437023e+154
7d40a4a6b6b11eef,2.1258948650091246e+295
20a0f8bf8ee910af,1.620230651084668e-151
b885d9fd81deacc1,-2.054907485187866e-36
b178dea65f822265,-2.252122588083247e-70
63cd3ab5bebf9f7f,5.647893231269714e+172
39eee567aa5a5849,1.2186367857805427e-29
7ca00fee2d39e697,2.0036026361347014e+292
845d8e5836ab38ec,-1.2131382733231455e-287
357888bb2737e252,4.098368249492584e-51
f48f0565eee496ae,-2.84291174192729e+253
f987b33feddf92f3,-2.625777539409005e+277
af4faf1908245f33,-8.35046858777391e-81
808f8b5c450ae616,-5.61508543359136e-306
f149877013135a26,-5.194949330812255e+237
15b4fa95d2053d65,4.182005472482935e-204
a8eb65d2b2c99e48,-1.4240539947376886e-111
3d87c78b00679790,2.7034121496625504e-12
cb4ad9416d0099d7,-5.143180425527795e+54
d9d490801b01966e,-5.437702218914822e+124
c4fad4f95f6dd55f,-2.027363320000618e+24
571090a1044fa20f,2.4898244296401923e+111
e1097378a716d490,-2.795462008249693e+159
7a939f133558ead2,2.8493490243054175e+282
28ce326750f26eb4,3.923862932446624e-112
80b25e7b8bc8ecdb,-2.615842776780652e-305
28e7f595ef23dd3b,1.2453346968509472e-111
d81c514e58e27cc,1.3012396284611819e-243
5e7a0d4a14201058,1.301240276321617e+147
7fe0e4653e6337cf,9.489668057365751e+307
4bda5eff06aef327,2.586467891589914e+57
9556735ac43e787f,-6.992798257099824e-206
26242dade3b6a198,5.961825764485829e-125
35c2d783699bf053,1.0071965787238037e-49
e316d559b92f463f,-2.154309870973457e+169
b57498089126731f,-3.4401623523402855e-51
4400d06b4054e611,38770759161891400000
348c4d0ac286a993,1.44275223187164e-55
a26704e8ba5df67b,-5.899046839009192e-143
7eca57492c48a294,5.644913132553822e+302
c13831a927c730ea,-1585577.1553831645
27ee5331af27ccd4,2.405094609871548e-116
31a44deee5efb7f4,1.4709629655193196e-69
2f9ae63d5086db79,2.268628124963203e-79
230ba7a3a501a96f,7.257101330171006e-140
c3caf63c53e2edc0,-3885613240488263700
a0c5f9cf51d9ea7d,-8.391841339160359e-151
b5c7fb50c620c42b,-1.281948896446261e-49
d2ec1971ac8e2155,-2.86197349641937e+91
ff542bb704519bb7,-2.213185988298151e+305
5d0ec1f0de3cffba,1.8313872487861386e+140
1ba0b743f32aad6c,1.3200239060259498e-175
e5ca701ca60ca1ef,-2.194092635713208e+182
df7bbed6b6f71faf,-9.082174057026409e+151
de79b206e7024935,-1.2834341333664566e+147
ab8d803041c662f3,-6.743793934573737e-99
8807a708769f6d19,-5.596421952337502e-270
80b8b464dd62988b,-3.5180609417822223e-305
707c08bfba9cf731,6.963770359485036e+233
6f2d04302d3cf2d9,3.4369220013682743e+227
bf4151d1e3f64bc2,-0.000528552518448293
bbf97c27cb459365,-8.634647836388746e-20
2d5f7b75244ba1f6,3.863733453587231e-90
42de452d8a0b68fe,133129862393251.97
7c4c024da93e1166,5.459129518445852e+290
f17d89815f1208aa,-4.8084475378201763e+238
9be2407ced51798e,-2.306113872173328e-174
9766c8b800cbb8bc,-6.095985180378537e-196
c13bb44ebbab9e00,-1815630.7330874205
7b2df4d80ff953ca,2.2272852904636687e+285
b9b727b5ceeb1121,-1.1416354553819404e-30
a46f01503039b302,-3.412600764509872e-133
1d3b2ff0ed5e2afd,7.203905854702989e-168
c806f81de604dd55,-9.770019821454779e+38
b5bfcd30bb75f4d3,-8.499799333392513e-50
a5d454c8bff9adb7,-1.877174259287707e-126
7f51d58f19277de3,1.9568142964346664e+305
5f9dcda5ba8c23c,7.123903351319589e-280
3db1702c0e3cc5d1,1.5859925256639625e-11
682d76c34262732f,6.7213685656614436e+193
47cac48c34e313d5,7.116092360433335e+37
6abc78b4b7672222,1.4282607921980406e+206
7e1e800f21919317,3.1915292882777056e+299
efc7014ce8a81049,-2.7902970766889557e+230
40e2fadc1a360d6d,38870.87819960234
57394c10b0f26fec,1.52093148910133e+112
bd6d67e482138011,-8.357639702310942e-13
31da942fc4a75acc,1.5404132547943467e-68
c1cb9adf45f9d07,2.5075427701487697e-250
e03c6e86b11cd192,-3.812073456972659e+155
17b81be961926620,2.0641561347865444e-194
b2d27086889d1eb,7.766208911962106e-255
ad9fcd14ea725915,-6.244582966495438e-89
123db1e4a474f91d,8.214951165945576e-221
3691e3b6302bc3a1,7.833914714071437e-46
24284a9be8089bf5,1.6710337954357108e-134
5b72facaec392c72,3.367956794439382e+132
97518a7409b13599,-2.3465675031683914e-196
8d964eddc650819b,-3.267123415231664e-243
f55262b1b19c95ed,-1.380296300266629e+257
10297406b8bdda99,8.197401270368821e-231
a69ec7ebefd88422,-1.1640823664931652e-122
318386630e538164,3.536233438784716e-70
3f759f5e3a40b560,0.0052789383662859846
dd3f8cbc37756dea,-1.5028438847165942e+141
1cd22859cf3be618,7.517637606543988e-170
cddc164f42463c43,-1.1831687223604983e+67
4c0c74275823fc33,2.2325866093732032e+58
841536883d6bac18,-5.441850393802189e-289
772612771f83c6ec,8.896320847785912e+265
aef86142c3bf7f11,-2.0079530872304505e-82
f1b0bc324a0da0ea,-4.358991044866016e+239
cd9d54cac469c301,-7.722344721205136e+65
db265718d7fe8e17,-1.2388411763015372e+131
6216e2ed87e2e72f,3.2948514183490867e+164
77854fa67c6dae58,5.4973416068354205e+267
f59da22fcf437e1d,-3.5595890462309053e+258
edae3ba0b2d324e0,-2.1344547598546582e+220
2d76054ce9431622,1.0810169814033227e-89
9559b2c44ec19610,-8.004376403780937e-206
15384f1a162ef07f,1.8929098464271498e-206
e4c99340c9e4537,8.577801007184014e-240
e0c94e124144117b,-1.7371347171842106e+158
7aa57ceb7d07c9d2,6.240814871696842e+282
3d24aa1d89b4b462,3.670754937842119e-14
f77cd070ef356fc6,-3.71640540962974e+267
cb12409b0ec0697e,-4.370573358176861e+53
39f378039ffc27f,3.1281861763069486e-291
879d23437c4cb775,-5.386168290654328e-272
f22d2b085cb272aa,-9.724664370567193e+241
6ea5e5f737db6e9a,1.0132048241740876e+225
64d90eefa07bd3c0,6.346434827299782e+177
f414a6f895711c7d,-1.4786431187164652e+251
f29b3ebf06fd3037,-1.1626927082475171e+244
d3132228231c1919,-1.559018998478714e+92
ebd3c497ce186a89,-2.599551451368776e+211
4b587b568a1c23df,9.379558209856765e+54
ae24f898b13d39cd,-2.1083953417908488e-86
fa7bebb2094d39a2,-1.0136360165968219e+282
60b6fadbf73a7013,7.887624678428152e+157
8e1622849839be6d,-8.298885656410825e-241
9391db681d2369d5,-2.0720154555413996e-214
2cd154d09fb699cd,8.308692632337866e-93
9a0e14f350bd705c,-3.5397860472531e-183
40bb70d9f215b4c2,7024.851350170737
a55d29500bfb4970,-1.0517436580750073e-128
badbafce95ce3397,-3.578428048018426e-25
e4772514dff6884d,-9.15907997902357e+175
ac897bae83bf1aa9,-3.817720793761419e-94
3ceff2bffc613c6a,3.5469673833300396e-15
f1eaf2172a0991bf,-5.6148152971868766e+240
ce1040a6f272ca49,-1.0954195284497076e+68
a7bec4674cbe3307,-3.0502096569329928e-117
86b05e41d442db8e,-1.846735505800508e-276
f7df45dc30fc94e4,-2.581452709803259e+269
5b39296936369588,2.7906101595729083e+131
542fcd7e6e180ada,3.396508858163211e+97
73df0cc826f0af3,8.647782377315452e-274
f9816477fe051b5c,-1.92693442536734e+277
6b32a5491d85e7ae,2.394497965654127e+208
3f0681820f245b02,0.0000429265800382852
9e1692da5b5c1015,-9.799954201607298e-164
144be070318315c,1.512346001356918e-302
9e418e3a6e12192d,-6.097158903314006e-163
f0ad7bff3e958ccf,-5.8592009893763825e+234
b97ed2592650e5ab,-9.497661218002306e-32
46ad22f51b09840d,2.95479746272362e+32
e38b2b1b39603b02,-3.2810387504734317e+171
57ab0a37d75290ba,2.080911877623774e+114
20ea5309e9857523,4.0209637576640877e-150
e570abf77c56fa17,-4.323729111168374e+180
a379b7be333cfcf,1.919248248923747e-259
3a96eeb07780c1fc,1.852462917593694e-26
930ac9324e16b6fe,-6.070434321769542e-217
9913b9326a5749de,-7.082801310343839e-188
fe8189769a08867e,-2.3488762473586596e+301
dec012face3c9c05,-2.5691863884942893e+148
f6e72c1dbd42613,2.3940654343713683e-234
6b634479b983a150,1.9794839014074222e+209
1a31ffe854a80115,1.694440905979281e-182
75ab0e83b2851179,6.5001154679842435e+258
c31736a84d639316,-1633505236280517.5
c5aff9cfa43d6d8a,-4.948019196550034e+27
95a331c470220a48,-1.9131436321242256e-204
c1a0757faf39588e,-138067927.61200374
641a260f04e09211,1.616840056526515e+174
5f20424b79d799f6,1.6631856441637487e+150
471f4486f991495,2.947751957680115e-287
87c2c3889fb024f8,-2.774819838531676e-271
9c29792e59b9b616,-5.149662829686464e-173
2230752ab9e2eeb6,5.271943890923197e-144
933997cbb272160,2.431364807628456e-264
1233224df4e81ec1,5.293330450940897e-221
e4189b059806f895,-1.5214253938437939e+174
781cad3405d87ccf,3.78741944337516e+270
88686acc6cc2ff8c,-3.6975104358067494e-268
e30d4960723a7982,-1.381582915662355e+169
6798694c3a186474,1.0876483893782535e+191
6e70eee291755207,9.79342067184964e+223
aa80632c3af6432f,-5.716120702885666e-104
294bb30e1ea7128f,9.214303001165132e-110
fb64374ce97f978c,-2.4049247680044144e+286
805a20e365b7787,5.118600536260014e-270
f0793d499bbf2010,-6.269541121348746e+233
f496f98d177522d8,-4.2110294491671915e+253
8843311964c3579b,-7.265565927558038e-269
42aabf09b1c12738,14703901859987.61
5550401094604048,9.099104670285934e+102
b20cf950ed69a51d,-1.3433766886548801e-67
749f14ecb1d4a589,5.6969399694010205e+253
31bcf4b61372f85d,4.1954458775975185e-69
8fa74dd42659c04a,-2.9317314343434254e-233
b905e521b3bd0035,-5.271040471059961e-34
d0a1267190d59460,-2.5418931950187874e+80
defde9c8254118b1,-3.8249070864638124e+149
4937858b3e2f3922,5.245504555014629e+44
8a0edc15333af15e,-3.1360677604881927e-260
d2c94d120213219f,-6.442395172020909e+90
4d1797ecbbabdea3,2.426446211744524e+63
df89989b25ba1286,-1.6757218033620885e+152
1229aa5e731e0cd6,3.5501196256816016e-221
3a0952b793f7ce09,3.995282875804827e-29
6883f8eadd69edc6,2.9159227759244706e+195
51526877ae28a746,5.587624524054365e+83
1629cb1b531ad715,6.581445212888324e-202
df7337ac78d01282,-6.290630368714787e+151
6d2e8ece0c933fc8,8.427318639994084e+217
ddf246decacfad33,-3.5659805958082145e+144
716e414c213b1596,2.462661491896354e+238
19afa9ade310210a,5.8215968117066316e-185
c81609929379f49f,-1.8747340476851456e+39
7a99c3d7eea0464c,3.74150496967764e+282
a9f2708021c7452f,-1.2562313512115856e-106
96dcfc5c52b8d62a,-1.5147045084938229e-198
a2ef77ea546d4783,-2.0644623283156858e-140
480e0ea4aa999e76,1.2784918995543157e+39
8552324d83b00bfd,-4.894764860362646e-283
a98df3dc19bc8d35,-1.594210886216605e-108
98b66e67abed4c2b,-1.2586256892785009e-189
dfba6936b669a00d,-1.3832558432473377e+153
58a98979953a7047,1.2879481391518788e+119
856eacdd3b075fc4,-1.650297345558775e-282
2275701adff0ff14,1.0987642204196235e-142
f95430dae68377e6,-2.796214139823695e+276
e3b5d19d23b7f5ec,-2.1079896699916187e+172
5e5c5a2db6f178f5,3.5403450683427296e+146
71cc01f5cf023927,1.4590270394828165e+240
3ae8ecbdc81fb15f,6.44290225334766e-25
b391e8278cd12339,-2.785865570563232e-60
653d3e32ed09b802,4.740005342000813e+179
8dade88f2c84156,5.208106121997085e-266
ef385e685e5a506c,-5.7728533777127135e+227
d317dc0f5685a04,4.002614631784312e-245
53cd0226aab38fd2,4.840747788367628e+95
f64b24bc326f9e78,-6.677471492727628e+261
37ca99eb63513c64,6.107347017857371e-40
36711358ed85506b,1.8693732796043986e-46
7a1b9ca451a5138e,1.5662893625878487e+280
9df0525eb27e5f5,3.9404616363307133e-261
f476f53d05ea607c,-1.0519854064235046e+253
a131589c7aa562bd,-8.478615483052735e-149
764a03725eaa1278,6.399476300599113e+261
8c7f38be79ca7e46,-1.7442933720149496e-248
8d31998f71234686,-4.027470622576577e-245
8511b7f3ac7679b5,-2.97887700777118e-284
57d2a87e425795ad,1.148702482028666e+115
d59f090df615f6,1.2315862506102385e-304
4773a0490ebb9f5c,1.6304738250275416e+36
a4b7ac7a4d9d16fd,-8.33813271666746e-132
f1cbc26d543feabd,-1.446098579334024e+240
82b573d077166fd0,-1.3120794884494198e-295
cd7e3de150a70ac8,-1.9905154761748886e+65
b4c65a3d802d27df,-1.823210927045455e-54
1046fa6851b7af0e,2.9601142039838183e-230
17cc1cf99d2eeba5,4.8139639921326754e-194
8edcabc9c83d15b2,-4.402982798271335e-237
2e5ee6cafd3a92c1,2.4854285990804593e-85
8c4ca3f62e255991,-2.00010972795249e-249
4a47a75bd2432906,6.913997360316982e+49
820c3de2ebabb88,1.586719907020705e-269
ad0056c332d981dd,-6.266348885924641e-92
4426574e3ec85a37,206059702190660600000
fa789da2af169c82,-8.936537281011159e+281
7e75eed2a85d9276,1.468830821633642e+301
399b460151c19a99,3.361713199369056e-31
3503233ebca38faf,2.4975832592457685e-53
96ce03fe28e4549a,-7.842596285917724e-199
d963bf843e81e4d1,-4.07956470913737e+122
e969da76f83d58c0,-6.184212948822787e+199
6b07b4e91ed0780e,3.8055532776620706e+207
65e521b388809a26,7.014887429384046e+182
6894d076611fbf09,6.077698343044085e+195
2545d5968725d8cd,3.9374196230614794e-129
dc03652d1866b02d,-1.7621495612169143e+135
150dee36edb9a4ed,2.9133142976944065e-207
cb705ad36ac0c116,-2.5063640398192874e+55
356fc2ecfa4e2c59,2.6528382881175064e-51
7a68958d1b2d9cfc,4.4625363553796965e+281
7351f138994aa0f3,3.136272846350999e+247
9eeac5be0a819a28,-9.521384856448287e-160
621d6f480af40df3,4.2375726891640225e+164
f4a60bf3607b2b0f,-8.081828077915102e+253
df03a660958804d2,-5.025143355707591e+149
1c1ea3cdd81eaaed,3.097057569652768e-173
e0957bf5de752479,-1.8435603252462112e+157
eebec4d0ec9d526c,-2.8472625466998206e+225
6b66a1ec84918d19,2.3251973805118225e+209
85a98061419a9076,-2.1951263197023618e-281
96295952ceb08ce4,-6.46803520896809e-202
e99451aebd085513,-3.888311147896755e+200
8b9922dcbf67ce33,-8.571225935753936e-253
ac850ae53eec0c19,-3.1524626558898607e-94
af42a890f128bdc7,-4.9175298980815935e-81
9e59d960ce4b3186,-1.795512106525509e-162
b466523121c9889f,-2.8447602904005554e-56
d1563a092ae6ac87,-6.746738016006104e+83
2759c601525cce77,3.992403351308931e-119
a448195c8ed160bc,-6.631201053454535e-134
d1ecc4ad7620adf0,-4.4709781384981394e+86
4bcab4f20c7bc9f0,1.3096985620582316e+57
bbc9204661bbbe44,-1.0641306231416799e-20
d23ae48fe1a4ceb2,-1.337442450549117e+88
aad7170fade7cacb,-2.577311887665855e-102
55b3735e1faa6492,6.970320349857927e+104
421677bd9ac16664,24124548784.34999
34d6bb700bebce47,3.708359639350858e-54
a6edcee1bb4b1351,-3.607335329943362e-121
33637cfcbbbfab83,3.7898613054738216e-61
8af90918d5439d87,-8.33682286145996e-256
5a7b1aa46daf8499,7.338929450937747e+127
d8516e88d2135bb1,-2.7473876604252615e+117
123ad04309470e6d,7.417833291745644e-221
f1a22e18f353d4ae,-2.3676749461768846e+239
65602d5be7f795b6,2.097733603663872e+180
2cd09097a2593fe9,7.941232319633872e-93
b3e21d9d112db5f,1.6054432141065345e-254
b67dfda3f56bc761,-3.2832842380521062e-46
5e8378e509d03ee7,1.9451984679828946e+147
54314be6280eb136,3.6945058454875065e+97
82f3e3d2fe4ca960,-1.9464250453837617e-294
9792d15cb0a984ab,-4.027839364628307e-195
5e64e44bd9e75d2c,5.217511312972142e+146
78b41d60039a0f22,2.7203866803012585e+273
64e8c55c44c6f1b8,1.254728975733019e+178
432db42238f15c63,4180416700919345.5
de295cc3eb49fb8d,-3.9587462286787306e+145
a633847ed83fa7ba,-1.1533133999278008e-124
826f0a3bfe7858cb,-5.932745139600587e-297
755c42ab0e4f58e6,2.121655983026957e+257
6305087d73eb06b,7.190179443855898e-279
aecad2b777716776,-2.7614702726848838e-83
aff87c63719ab957,-1.3216518369663098e-77
bf828a26142dfd0a,-0.009052560320695697
d5c80c52e1fc0d0d,-1.7235742217857778e+105
65738a70b050a955,5.067798694402517e+180
330f68c99f58c2b1,9.543980408519489e-63
c6505b6117423a77,-5.183724447050406e+30
7ddb3290d3757434,1.7787096748727982e+298
915e49a75e9b8aef,-5.114105605350792e-225
e6b389c88524c505,-5.313274265398217e+186
d3ca96ec594cdcfa,-4.437103207413178e+95
e2442cd73baed109,-2.3236173316761954e+165
5e3e82316340aef6,9.52400719842313e+145
991620eb775201b6,-7.946511459752888e-188
54580bd8b1d23d7b,2.0545012876261434e+98
c56f21f54b2f1893,-3.0109650697489726e+26
3465db1fbde5e23b,2.785483366382483e-56
f3bba2ce96eee5d3,-3.0916552374929674e+249
21a1f10523b3562e,1.1225107238757352e-146
ffcebe271064b947,-4.3176633570442204e+307
12953c174d0f80fe,3.759671668731627e-219
225ed778f52e26b6,3.951848000755731e-143
96c1523f103e6e7f,-4.525772569398926e-199
7ab3cb19a76b38d0,1.1497289566800268e+283
47bc8abcdb3bfbb4,3.7938751310992434e+37
5732e7484e40560b,1.136526088985145e+112
368a3f0b21c64d17,5.7466951391690684e-46
